,x,y,z,qx,qy,qz,qw,Su,Sv,Sw,Sp,Sq,Sr,roll,pitch,yaw,r00,r01,r02,r10,r11,r12,r20,r21,r22,rv0,rv1,rv2,Bu,Bv,Bw,Bp,Bq,Br,Iu,Iv,Iw,Ip,Iq,Ir,Idu,Idv,Idw,Idp,Idq,Idr,Bdu,Bdv,Bdw,Bdp,Bdq,Bdr,Fx,Fy,Fz,Tx,Ty,Tz
0,0.1777160631232359,0.0626485011491101,-59.99847925725103,-0.0002014866827164,2.171690695089675e-05,0.9924038391689072,0.1230226765044021,0.0006777899773551,2.6123117974625065e-05,0.0118910743445862,-0.0007153961557419,-0.00304276810186,-0.0001210760544046,-6.470978841058406e-06,0.00040525567006799434,2.8949223967149647,-0.9697307609376201,-0.2441763616869414,-0.000394568970901333,0.24417634418427125,-0.9697308411881386,9.267874564141729e-05,-0.00040525565897531847,-6.470978309641845e-06,0.9999999178629856,-0.0005877529656198239,6.334997575222073e-05,2.8949223427586226,-0.000655714068220155,-0.000190909630710595,0.011890808354052809,-4.918126607703433e-05,0.003125349684911537,-0.00012107577126577462,-0.1818912541000507,0.04297032168869942,0.011395144073411745,-0.0007153961557419,-0.00304276810186,-0.0001210760544046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
1,0.17779635998052767,0.06265161634660701,-59.997070806867,-0.0003817378465859608,4.127939742398894e-05,0.9924029048586973,0.12302978019634646,0.0009361093258772137,3.658469110607062e-05,0.016430407874666347,-0.0009529806901204393,-0.004034675817019348,-0.00016696064549912351,-1.1998662426945383e-05,0.000767832761666476,2.8949080640733285,-0.9697270549165072,-0.24419025406297526,-0.0007475183054477556,0.24419019103134212,-0.969727342956097,0.0001758618345775108,-0.0007678326862183595,-1.1998658889649048e-05,0.9999997051444556,-0.0011135556849499342,0.00012041485559760865,2.8949078702820796,-0.0009114527211668418,-0.0002642630922753427,0.01642970970506339,-6.096890264377037e-05,0.004145246059868844,-0.00016695777125035475,-0.24114308170489338,0.05724231962886878,0.015772762981281996,-0.0009529806901204393,-0.004034675817019348,-0.00016696064549912351,-0.05925182760484268,0.01427199794016936,0.004377618907870251,-0.00023758453437853924,-0.0009919077151593477,-4.588459109452352e-05,-0.0002557386529466869,-7.335346156474767e-05,0.004538901351010581,-1.1787636566736037e-05,0.0010198963749573071,-4.588199998458013e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
2,0.1778692941698129,0.0626669579150324,-59.99517882786427,-0.0006108884943345,6.488979576799689e-05,0.9924093968442168,0.1229764679109774,0.0001152415496015,0.0003947644743831,0.0209461467011788,-0.001044904770948,-0.0047770578750617,0.0037224497326408,-2.1455348673508696e-05,0.0012284631091605824,2.8950154674783386,-0.9697528303107756,-0.24408608397198978,-0.00119654312862912,0.24408592541027124,-0.9697535682589096,0.00027904430480034826,-0.0012284628001771715,-2.1455332482499462e-05,0.9999992452091238,-0.0017820582346395465,0.00018929378432378609,2.8950149727513446,-4.1130928876007924e-05,-0.00041140252274965905,0.020946103156512384,-0.00015728612416288185,0.004887535767388091,0.0037223641857997165,-0.28625192533504623,0.06242190355896949,0.020161935792039447,-0.001044904770948,-0.0047770578750617,0.0037224497326408,-0.045108843630152856,0.005179583930100706,0.004389172810757451,-9.192408082756075e-05,-0.0007423820580423519,0.0038894103781399237,0.0008703217922908339,-0.00014713943047431636,0.004516393451448993,-9.631722151911149e-05,0.0007422897075192465,0.0038893219570500714,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
3,0.1777681747289306,0.0627479924187295,-59.99286212752811,-0.0008651366539821,8.398385788979119e-05,0.9924600697130204,0.1225653071244404,-0.0021924563754135,0.0012415603929459,0.0252840775593486,-0.0009631122568373,-0.0051675946596642,0.0130166868349723,-4.537029701243586e-05,0.0017378150572167073,2.8958439845245167,-0.9699539940561231,-0.24328249182126735,-0.0016966401531732132,0.24328220119121216,-0.9699554768724065,0.00037877273031199473,-0.0017378141825162435,-4.537022848771251e-05,0.9999984889705632,-0.00252433322576539,0.00024505174058148864,2.8958430066400216,0.002384692334859363,-0.0006720191971616813,0.025288229433103618,-0.0003456298064145008,0.005246054522089018,0.0130163438773639,-0.3113944793567606,0.05670746857104736,0.02442587704955154,-0.0009631122568373,-0.0051675946596642,0.0130166868349723,-0.02514255402171439,-0.00571443498792213,0.004263941257512092,8.17925141107e-05,-0.0003905367846025005,0.0092942371023315,0.0024258232637353713,-0.0002606166744120223,0.004342126276591234,-0.00018834368225161894,0.00035851875470092713,0.009293979691564183,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
4,0.1774172675589341,0.0629195898685959,-59.99011640116655,-0.0011320658545519,9.561586693448104e-05,0.9925710164627328,0.1216613601873838,-0.0047891957700979,0.0021747043402195,0.0295316948098282,-0.0008380461439395,-0.005326655161216,0.0232392072588442,-8.564648778779089e-05,0.002270578975769544,2.897665387754122,-0.9703944637285132,-0.2415152963777766,-0.0022240459990571734,0.24151486340394415,-0.9703970085899233,0.00046526841983920075,-0.002270577024764153,-8.564626690670774e-05,0.9999974185690139,-0.0033048982182183693,0.00027913633027139756,2.897663745066602,0.0051055784949495505,-0.0009561918299060273,0.02954328178873933,-0.0005259974653087408,0.005369380845718292,0.02323853279717806,-0.32287365753072256,0.048326153412599,0.028639383725564196,-0.0008380461439395,-0.005326655161216,0.0232392072588442,-0.011479178173961935,-0.008381315158448359,0.004213506676012658,0.0001250661128978,-0.00015906050155180002,0.010222520423871902,0.0027208861600901873,-0.0002841726327443459,0.004255052355635711,-0.00018036765889424002,0.0001233263236292744,0.010222188919814159,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
5,0.176803682892058,0.0631847582403863,-59.98695006334504,-0.0014009216278251,9.972386123663058e-05,0.9927428171887126,0.1202486024615775,-0.0074328811667061,0.003108158491022,0.0336984975716227,-0.0006990181817963,-0.0052824363346506,0.0334659334890075,-0.0001389179890634976,0.00280549675708186,2.9005116234894195,-0.9710766220492604,-0.23875215215205203,-0.0027575264570438196,0.23875159333079599,-0.9710805273223779,0.0005349180296983108,-0.002805493076826928,-0.00013891744191835517,0.9999960549474884,-0.004093090311095075,0.0002913644575866324,2.9005091546431943,0.007865434025878013,-0.0012483371203007752,0.03372052360576548,-0.0006762783215495149,0.005291914154824971,0.03346490335483665,-0.32219558886939925,0.039123226963529704,0.03280871066783608,-0.0006990181817963,-0.0052824363346506,0.0334659334890075,0.0006780686613233056,-0.009202926449069296,0.0041693269422718865,0.00013902796214320008,4.421882656539984e-05,0.010226726230163297,0.002759855530928462,-0.0002921452903947479,0.004177241817026153,-0.00015028085624077406,-7.746669089332085e-05,0.010226370557658591,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
6,0.1759249498226551,0.0635425689826135,-59.98337106700471,-0.0016619071795845,9.690591906131956e-05,0.9929727983337004,0.1183311051377016,-0.010090395867803,0.0040266989237028,0.0377867000473165,-0.0005543586688339,-0.0050483210643515,0.043557167838844,-0.0002008618537483675,0.0033233973321602495,2.9043739693599226,-0.9719899752428336,-0.23499945929429103,-0.003277523276371956,0.2349988150997205,-0.9719954803322663,0.0005857605096438644,-0.0033233912143595984,-0.00020086074314219413,0.9999944573475388,-0.004860953170341262,0.0002834425052569575,2.9043705517474216,0.010628453118612814,-0.0015502854461512644,0.03782192079730874,-0.0007922759084880505,0.005028470320145625,0.04355578623292154,-0.31013797719408825,0.029616208094111803,0.0369337997913373,-0.0005543586688339,-0.0050483210643515,0.043557167838844,0.012057611675310997,-0.009507018869417901,0.004125089123501215,0.00014465951296239999,0.00023411527029909996,0.010091234349836505,0.002763019092734801,-0.0003019483258504892,0.00410139719154326,-0.0001159975869385356,-0.00026344383467934683,0.010090882878084892,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
7,0.1747799394716407,0.0639912520295972,-59.97938719015964,-0.0019059811407933,8.794762963308288e-05,0.9932571773473394,0.1159160866709246,-0.0127581541016467,0.0049253826807701,0.0417979435339032,-0.0004087273180842,-0.0046409228171863,0.0534856502199928,-0.0002671604603297977,0.0038066571795571935,2.9092372120779766,-0.9731196561735795,-0.2302693053648712,-0.003765869805845129,0.23026863485877738,-0.9731269062322265,0.0006165769789461782,-0.0038066479860813327,-0.00026715852149119753,0.999992719002211,-0.005582585190477431,0.0002575970581340017,2.9092327777633615,0.013390261621286304,-0.0018663778042193194,0.041848721628051914,-0.0008745194170497807,0.004596035071536181,0.05348393851878766,-0.2876952469501158,0.020092378039286183,0.04101295829764573,-0.0004087273180842,-0.0046409228171863,0.0534856502199928,0.022442730243972475,-0.00952383005482562,0.004079158506308432,0.00014563135074969997,0.0004073982471652004,0.009928482381148795,0.0027618085026734907,-0.00031609235806805505,0.004026800830743173,-8.224350856173024e-05,-0.0004324352486094439,0.009928152285866118,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
8,0.1733676250794209,0.0645286451549913,-59.97500603059155,-0.0021250771445961,7.368499739991831e-05,0.9935914013910832,0.1130115290550224,-0.0154363509390671,0.0058008455942005,0.0457342214709428,-0.0002655035945459,-0.0040821096956175,0.0632401582469924,-0.00033389388220106175,0.004239583965196081,2.9150844742645523,-0.9744477566955506,-0.22457488022686536,-0.004206262247877641,0.2245742538816499,-0.974456777742334,0.0006267419945975387,-0.004239571264775961,-0.00033389087528520607,0.9999909572353014,-0.006234723643368711,0.0002161830202819056,2.9150790209445496,0.016150744624174318,-0.002201326881862,0.045802372880877414,-0.0009261285147403253,0.004016349586536853,0.06323814472929548,-0.2561801028201972,0.01076062923330676,0.04504364839493974,-0.0002655035945459,-0.0040821096956175,0.0632401582469924,0.03151514412991857,-0.009331748805979423,0.00403069009729401,0.00014322372353830001,0.0005588131215688002,0.009754508026999606,0.002760483002888014,-0.00033494907764268066,0.003953651252825499,-5.160909769054455e-05,-0.000579685484999328,0.009754206210507821,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
9,0.1716869387742163,0.0651522713942709,-59.97023496553392,-0.0023123475138197,5.492266291247343e-05,0.9939702346591376,0.1096258301867578,-0.0181254336550217,0.0066500849228279,0.0495979352659774,-0.0001271588984118,-0.0033984602447121,0.0728123693545629,-0.00039780728300700235,0.004608867403532946,2.9218979397597633,-0.9759536608096789,-0.21792987831143482,-0.004584767316813985,0.21792937031030266,-0.9759643486787305,0.0006161690160519716,-0.0046088510868853745,-0.000397803047479108,0.9999893000649529,-0.006797415447645108,0.0001614515790017891,2.921891535416623,0.018910242651265438,-0.00255990245938259,0.04968460304339977,-0.0009521044763836591,0.003315522780074684,0.07281007923499658,-0.21718800180238387,0.0017749011391595395,0.04902274872107643,-0.0001271588984118,-0.0033984602447121,0.0728123693545629,0.038992101017813335,-0.00898572809414722,0.003979100326136693,0.00013834469613409998,0.0006836494509054,0.009572211107570491,0.00275949802709112,-0.0003585755775205898,0.003882230162522357,-2.5975961643333887e-05,-0.0007008268064621686,0.009571934505701096,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
